,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
97,0.1764958,0.0,0.003112422,0.13275714,1.1338734e-08,0.0,0.0,0.0505394,0.002697161,0.16597131,0.00022335595,0.0044889897,5.8679516e-06,1.8003855e-07,0.0,0.08311675,0.0,0.0004329061,1.4507397e-05,0.0,0.0,0.0,0.0,0.0,0.16950485,2.828476e-06,0.14391603,0.20696351,0.045911968,0.0,0.004328224,0.04655087,0.0,0.08093747,0.023244683,0.001985968,0.0,0.035085868,0.13422687,0.0,0.030785121,2.8633945e-08,0.0,0.00252211,1.6442424e-06,0.0,0.0,1.2354454e-05,0.10703917,0.026085023,0.019001616,6.508618e-06,4.916919e-07,2.4387984e-06,0.0044656713,0.0,2.8171237e-14,0.053877573,0.0,0.05276074,0.0,0.060125966,0.0,1.001387e-07,0.058305793,0.0004298996,0.18647613,0.20509055,0.0,0.0,0.02187477,1.9868363e-08,0.041392375,0.0,0.032469347,0.1689992,0.0005953134,0.0,0.0,0.03466316,0.0,0.098327756,0.09004571,3.7702528e-05,0.0035497025,0.0,0.060683463,0.0,0.0,0.14215569,0.10621717,0.09057009,0.0,3.240486e-05,2.4467062e-09,0.04192071,0.0,0.15768544,3.6202863e-08,0.0,0.05055867,7.591211e-14,0.0016642961,1.294285e-10,0.00036638166,0.005076208,0.0,0.09136653,0.0,0.0004508282,0.009023577,0.0,0.0,8.2881445e-15,0.00060071726,0.0,0.0,0.0,7.882156e-05,0.00019456977,4.2660775e-13,0.09712522,0.0,0.022239607,0.062437948,0.01497196,0.02746053,3.079686e-05,4.606496e-10,0.0,0.0,0.0,0.00046007778,3.664314e-07,0.040765334,0.0,0.0,0.0,0.0,0.031460002,0.019500535,7.038026e-08,0.0003809651,0.16512339,4.1837964e-11,3.0831106e-06,4.959955e-16,0.0,5.162056e-10,0.0,0.11238585,0.002635425,0.0,4.998544e-06,0.03258887,0.001863998,3.4004765e-06,0.0,0.0017715199,0.0,0.52275765,0.26879397,0.12084929,0.0,0.29297078,0.0,0.17635423,0.0562411,0.122349426,0.19779894,0.27868998,0.0020055324,0.29348475,0.2894044,0.27608058,0.0,0.20669058,0.025072955,0.43661484,0.350958,0.041184835,0.0,0.12944865,0.13701871,0.40299776,0.29069084,0.50760293,0.0887841,0.19130552,0.0025027469,0.23333521,0.17885736,0.06986044,0.34470174,0.34064895,0.0,0.0005054176,0.18839368,0.16021028,0.09000622,0.25172803,0.25647953,0.54429907,0.4634292,0.06990948,0.025257489,0.1194682,0.10045381,3.8958387,0.17304303,1.2382692,0.103187084,0.7766394,0.9468132,1.0625167,0.0,3.7828133,0.8396695,0.94544214,1.7910782,1.7209451,3.080319,1.0682505,0.20482054
98,0.14543629,0.0,0.0032839116,0.15360324,1.0702606e-08,0.0,0.0,0.04021859,0.0030369384,0.15714861,0.00021457169,0.0,6.5782688e-06,1.6972601e-07,0.0,0.06801541,0.0,0.0003320908,1.30766775e-05,0.0,0.0,0.0,0.0,0.0,0.19585508,3.3525841e-06,0.108755745,0.1717295,0.056846015,0.0,0.0047886455,0.07046329,0.0,0.054227017,0.011851475,0.0022288982,0.0,0.0,0.15169542,0.0,0.022179985,1.7385316e-08,0.0,0.0017063436,1.670976e-06,0.0,0.0,9.761438e-06,0.117445014,0.023017,0.015000517,6.6007574e-06,4.7006438e-07,2.4440376e-06,0.004442191,0.0,3.1682942e-14,0.05930228,0.0,0.045551304,0.0,0.0684045,0.0,1.12685505e-07,0.05319395,0.00048379353,0.17539753,0.20701957,0.0,0.0,0.019243468,2.037482e-08,0.027701337,0.0,0.030637816,0.19442695,0.00049895514,0.0,0.0,0.031569984,0.0,0.1067274,0.07481864,2.1325479e-05,0.0037411712,0.0,0.043046556,0.0,0.0,0.14514484,0.11247207,0.092206165,0.0,3.333043e-05,2.7507765e-09,0.048716452,0.0,0.17802005,4.0687464e-08,0.0,0.035924442,7.4242214e-14,0.0017282026,1.4697508e-10,0.00041052775,0.0050355755,0.0,0.0959742,0.0,0.0006147276,0.0101027135,0.0,0.0,7.981909e-15,0.0006169699,0.0,0.0,0.0,8.901218e-05,0.00020795567,3.9926146e-13,0.08871812,0.0,0.005073115,0.030304004,0.00808841,0.039481144,2.4571324e-05,5.178007e-10,0.0,0.0,0.0,0.00046030566,4.2327898e-07,0.049682435,0.0,0.0,0.0,0.0,0.028406525,0.017526465,5.8218248e-08,0.00039462975,0.12595508,4.710124e-11,3.4572427e-06,4.691329e-16,0.0,5.7995037e-10,0.0,0.123355515,0.0017517596,0.0,4.3998175e-06,0.05297031,0.0015206509,2.2244817e-06,0.0,0.0018593667,0.0,0.5228924,0.40719348,0.10760595,0.0,0.20496339,0.0007497668,0.0,0.043347966,0.1267838,0.15158235,0.2800983,0.037974603,0.19693795,0.1534632,0.33789933,0.0,0.17827608,0.0,0.2881537,0.23805122,0.05705055,0.0,0.047064602,0.203045,0.48791096,0.194733,0.47732523,0.035969246,0.19298801,0.0,0.19877577,0.10501707,0.038810894,0.11709471,0.19686216,0.0,0.011972733,0.2521632,0.13831617,0.06412888,0.21223713,0.24273613,0.39283547,0.34211588,0.032530162,0.006966872,0.20889711,0.15823571,3.2274225,0.28646517,1.1063728,0.22196561,0.8010993,0.9781962,0.6312382,0.0,2.7112489,0.61354285,1.2110342,1.6732073,1.9039822,2.6354802,1.5741988,0.31079832
99,0.14113642,0.0,0.0027038592,0.19115746,1.8546592e-08,0.0,0.0,0.042218383,0.0036620134,0.1512258,0.0002670527,0.0,7.944531e-06,3.0207258e-07,0.0,0.066489495,0.0,0.0004011948,1.317803e-05,0.0,0.0,0.0,0.0,0.0,0.15026143,2.4430947e-06,0.15850541,0.19060183,0.05008372,0.0,0.004819662,0.056560934,0.0,0.057389192,0.028333448,0.0026888924,0.0,0.005182091,0.18549183,0.0,0.027581785,2.0362792e-08,0.0,0.0019289897,1.7778921e-06,0.0,0.0,1.1862335e-05,0.10751195,0.02339413,0.050702572,6.6696816e-06,5.106504e-07,3.2180012e-06,0.0038325123,0.0,3.861365e-14,0.01736369,0.0,0.08394267,0.0,0.058269132,0.0,1.3581598e-07,0.04576456,0.00058293506,0.15301923,0.19798109,0.0,0.0,0.018702874,2.4283771e-08,0.022224229,0.0,0.047870763,0.20746332,0.00053796836,0.0,0.0,0.031576518,0.0,0.10114299,0.08216458,2.807515e-05,0.011914425,0.0,0.03632444,0.0,0.0,0.1394836,0.123473845,0.07603851,0.0,3.74463e-05,3.3173266e-09,0.045921985,0.0,0.21605079,4.9000437e-08,0.0,0.032643154,4.9220332e-14,0.0019108771,1.433856e-10,0.0004947623,0.0051228562,0.0,0.10412552,0.0,0.00057216256,0.011003721,0.0,0.0,6.538284e-15,0.0006921248,0.0,0.0,0.0,6.0038856e-05,0.00016608193,7.0838176e-13,0.12133642,0.0,0.031618748,0.024225842,0.03916763,0.03619519,3.3739685e-05,6.236918e-10,0.0,0.0,0.0,0.0005408145,3.2820208e-07,0.0480964,0.0,0.0,0.0,4.721646e-19,0.03717723,0.021042164,7.7293684e-08,0.00044312875,0.15743777,5.6773822e-11,4.176227e-06,5.182741e-16,0.0,7.0012e-10,0.0,0.12592222,0.0022860495,0.0,4.492318e-06,0.0481374,0.0017002681,2.5948711e-06,0.0,0.001855002,0.0,0.44248793,0.2691111,0.12524733,0.0,0.28999865,0.0,0.043864384,0.051825237,0.13088487,0.14583139,0.26856032,0.0,0.18512997,0.1449364,0.2636232,0.0,0.16009505,0.0012264848,0.3791983,0.30005208,0.16827476,0.0,0.085725926,0.15253602,0.74813795,0.27111202,0.45577464,0.13897617,0.12826458,0.0198792,0.10850292,0.13059415,0.031275053,0.09140856,0.37930274,0.0,0.09223071,0.19258925,0.21061538,0.068060964,0.16242135,0.20135698,0.48389864,0.44139507,0.018994339,0.014140429,0.123707265,0.052508753,3.534104,0.100883916,1.023319,0.2978813,0.6202207,0.90741354,0.9249784,0.0,3.6647942,0.65382606,0.9258218,1.5597173,1.6420567,2.6882312,1.11629,0.22170985
100,0.1607962,0.0,0.00313571,0.1508079,1.08913065e-08,0.0,0.0,0.048823047,0.0025683846,0.15456745,0.00023398033,0.0,5.5576465e-06,1.7611248e-07,0.0,0.07134523,0.0,0.00042272758,1.3005824e-05,0.0,0.0,0.0,0.0,0.0,0.14725086,2.5857446e-06,0.1174209,0.21515222,0.052792355,0.0,0.004681179,0.06665243,0.0,0.05777827,0.023083515,0.0018934262,0.0,0.008600358,0.116958916,0.0,0.033658702,2.8048811e-08,0.0,0.0023511127,1.6357371e-06,0.0,0.0,1.2414019e-05,0.099806756,0.024575116,0.018678784,7.3445067e-06,4.4586525e-07,2.466066e-06,0.004876391,0.0,2.708127e-14,0.048405346,0.0,0.07653786,0.0,0.059854586,0.0,9.5293665e-08,0.078971334,0.00040839144,0.17809476,0.21076843,0.0,0.0,0.019407753,1.9620144e-08,0.017988268,0.0,0.05373978,0.187038,0.0005629356,0.0,0.0,0.033764113,0.0,0.09291114,0.07071235,3.5716213e-05,0.01354941,0.0,0.037751935,0.0,0.0,0.14089745,0.090020664,0.09284133,0.0,3.1797998e-05,2.3217042e-09,0.04470062,0.0,0.17733291,3.445799e-08,0.0,0.03987179,7.2121494e-14,0.001636766,1.3149944e-10,0.00034994792,0.004659237,0.0,0.096183434,0.0,0.0005532693,0.009724241,0.0,0.0,1.12117685e-14,0.0005892442,0.0,0.0,0.0,9.046478e-05,0.00016868545,3.9783771e-13,0.08446506,0.0,0.0,0.051707897,0.0,0.033535544,2.636603e-05,4.384019e-10,0.0,0.0,0.0,0.00044641652,3.152113e-07,0.05852853,0.0,0.0,0.0,0.0,0.027514914,0.019649811,6.140312e-08,0.0003754311,0.1622539,3.978638e-11,2.9150856e-06,4.244129e-16,0.0,4.8934196e-10,0.0,0.11657387,0.0024898523,0.0,4.8905395e-06,0.036142446,0.001680671,3.2700743e-06,0.0,0.0017860818,0.0,0.48469603,0.4419676,0.1027081,0.0,0.1910291,0.0,0.0,0.0573675,0.1346326,0.10459635,0.2718121,0.0,0.20328674,0.10393021,0.25005263,0.0,0.18743774,0.025401764,0.44769284,0.31680784,0.02255898,0.0,0.08323554,0.17820163,0.638733,0.21179906,0.44148192,0.082311355,0.09127624,0.022750117,0.07533298,0.1108251,0.024481673,0.14388794,0.40362254,0.0,0.08488609,0.1610649,0.13249758,0.04293482,0.18929376,0.23707545,0.30336297,0.40861285,0.043673646,0.0059293397,0.17972462,0.1610734,3.712233,0.033182487,1.0872281,0.22381955,0.6395002,0.93721384,1.0284995,0.0,3.3380108,0.93570286,1.1764263,1.870534,1.9437476,2.978005,1.5826019,0.12665293
101,0.15332316,0.0,0.0029000256,0.24341294,1.3705818e-08,0.0,0.0,0.036646955,0.0029356296,0.1651859,0.00021647688,0.003912462,6.3330126e-06,2.0613221e-07,0.0,0.07366842,0.0,0.00037722036,2.1535778e-05,0.0,0.0,0.0,0.0,0.0,0.15813896,2.6444889e-06,0.16411144,0.2005343,0.056745134,0.0,0.0066523086,0.103915185,0.0,0.059061766,0.051316842,0.0021612693,0.0,0.018303659,0.13607791,0.0,0.012316257,2.5270447e-08,0.0,0.0024406994,1.5412757e-06,0.0,0.0,1.0969887e-05,0.1807973,0.024703994,0.029641477,5.6546837e-06,4.624233e-07,2.524521e-06,0.0031094707,0.0,3.0894463e-14,0.04463769,0.0,0.06570785,0.0,0.098118596,0.0,1.0885438e-07,0.05385652,0.0004664242,0.14929278,0.18701744,0.0,0.0,0.019999092,1.9631093e-08,0.015281032,0.0,0.03136994,0.20838973,0.00048665033,0.0,0.0,0.031944524,0.0,0.08038158,0.15596806,2.9168868e-05,0.022682406,0.0,0.037598602,0.0,0.0,0.13757554,0.19520421,0.120539896,0.0,3.0624327e-05,2.6506988e-09,0.058560323,0.0,0.18273255,3.936052e-08,0.0,0.05214517,6.566466e-14,0.0015994476,1.6426623e-10,0.00039855207,0.0046323393,0.0,0.07727937,0.0,0.0004145547,0.011391353,0.0,0.0,8.382012e-15,0.00056696835,0.0,0.0,0.0,9.79088e-05,0.00018492344,4.811905e-13,0.115333736,0.0,0.037094932,0.047558885,0.020072736,0.026506867,3.5330195e-05,5.0040533e-10,0.0,0.0,0.0,0.0004320477,3.4414924e-07,0.03517045,0.0,0.0,0.0,0.0,0.030162528,0.0338391,8.0364124e-08,0.0004337461,0.14753297,4.5486934e-11,3.3262927e-06,5.9646133e-16,0.0,5.5838567e-10,0.0,0.117212266,0.0025258367,0.0,4.1809403e-06,0.0673361,0.0016234004,3.087266e-06,0.0,0.0018374706,0.0,0.4239479,0.47596884,0.11759924,0.0,0.29325253,0.0,0.0,0.08187446,0.13876088,0.14312539,0.29009613,0.030752234,0.17531228,0.14020531,0.3215391,0.0,0.12158877,0.03954921,0.42521122,0.24337411,0.06906856,0.0,0.103893995,0.21969418,0.5381631,0.37748325,0.49696225,0.048228476,0.16704711,0.0,0.2195628,0.101166226,0.028913472,0.24175687,0.3598846,0.0,0.10713728,0.18386543,0.06740617,0.050407805,0.20932627,0.17652872,0.54714155,0.22473416,0.0,0.0007320121,0.11545323,0.14771318,3.555453,0.28946292,2.0960078,0.5327547,0.8010973,0.8762846,1.3714151,0.07971485,3.7218616,1.0882964,0.7629071,1.6772438,1.6841326,3.4057412,1.2449884,0.12015536
102,0.19354409,0.0,0.0032573468,0.20877825,1.2964572e-08,0.0,0.0,0.048101835,0.002914839,0.16484508,0.0002026687,0.0015495932,6.293537e-06,2.0737203e-07,0.0,0.09927874,0.0,0.00040203353,1.8494358e-05,0.0,0.0,0.0,0.0,0.0,0.19740894,3.4890304e-06,0.15200622,0.222043,0.04268489,0.0,0.0059860274,0.0723649,0.0,0.17250821,0.033617463,0.0021469248,0.0,0.037215773,0.14143974,0.0,0.026982887,4.8968158e-08,0.0,0.0033518958,2.0065834e-06,0.0,0.0,1.1422499e-05,0.14089186,0.023746233,0.021142052,9.274871e-06,4.84808e-07,2.7208073e-06,0.004471953,0.0,3.0726086e-14,0.033303373,0.0,0.05132721,0.0,0.08427095,0.0,1.081165e-07,0.03043854,0.00046304954,0.15975448,0.20624205,0.0,0.0,0.024462905,2.1625047e-08,0.063269,0.0,0.0333729,0.21816438,0.00055204704,0.0,0.0,0.044101898,0.0,0.09133273,0.15605225,6.3258194e-05,0.0,0.0,0.022678748,0.0,0.0,0.13810629,0.18034646,0.107256,0.0,3.0001054e-05,2.6304203e-09,0.026965197,0.0,0.19216797,3.9109814e-08,0.0,0.044693552,6.52543e-14,0.0015351505,1.403063e-10,0.0003964508,0.0059642945,0.0,0.11042538,0.0,0.00059643795,0.014449715,0.0,0.0,1.4941285e-14,0.000557245,0.0,0.0,0.0,9.619478e-05,0.0002222423,4.6954487e-13,0.1321091,0.0,0.025003053,0.06966965,0.024139628,0.032854278,3.2566903e-05,4.971156e-10,0.0,0.0,0.0,0.00043485052,4.2723283e-07,0.062740475,0.0,0.0,0.0,0.0,0.034603618,0.021423025,7.458404e-08,0.00036292616,0.15449576,4.5159827e-11,3.303795e-06,5.7195736e-16,0.0,5.543647e-10,0.0,0.12377511,0.0025516686,0.0,4.7873086e-06,0.047154423,0.0016432224,4.7013455e-06,0.0,0.0021602358,0.0,0.31371862,0.19529139,0.11639166,0.13037145,0.3451251,0.0,0.2995671,0.1927173,0.11118907,0.12295343,0.38421848,0.0,0.07339129,0.107095644,0.22185944,0.0,0.27644178,0.06220103,0.27774614,0.33388782,0.0,0.0,0.07347576,0.11185199,0.41303143,0.44931757,0.42358524,0.1159018,0.18767741,0.0,0.15570298,0.17334153,0.15055129,0.47442836,0.53528446,0.0,0.09265363,0.13061254,0.40625024,0.35772035,0.28686023,0.14743322,0.3354934,0.37643805,0.0,0.09583616,0.20045298,0.016287755,3.5285876,1.2124268,2.6788816,0.79072297,0.14279045,0.8920705,2.0357435,1.1924601,3.4563258,1.093312,1.0988172,1.1650625,1.116675,2.381273,1.2299906,0.034549534
103,0.15908219,0.0,0.0034956138,0.16373661,1.2905281e-08,0.0,0.0,0.03738472,0.0028182417,0.1532727,0.00023275959,0.008976208,6.139009e-06,1.8021055e-07,0.0,0.075926766,0.0,0.0004637259,1.7678489e-05,0.0,0.0,0.0,0.0,0.0,0.15031493,2.6622713e-06,0.1481294,0.2289044,0.053434454,0.0,0.004838499,0.06341153,0.0,0.064595304,0.019251086,0.0020504973,0.0,0.008143067,0.13646328,0.0,0.033300072,2.8266312e-08,0.0,0.0026268144,1.6062506e-06,0.0,0.0,1.3857865e-05,0.12923554,0.027366607,0.045314446,6.2383906e-06,4.83187e-07,2.4786634e-06,0.0032606064,0.0,2.8789986e-14,0.03677203,0.0,0.08714813,0.0,0.07205125,0.0,1.0468157e-07,0.059072495,0.00044981204,0.17359704,0.23908645,0.0,0.0,0.021878395,2.1504356e-08,0.010576622,0.0,0.025743052,0.19200277,0.000631539,0.0,0.0,0.03478224,0.0,0.09056384,0.08436837,3.634239e-05,0.00464179,0.0,0.03757004,0.0,0.0,0.1452547,0.13562629,0.10977959,0.0,3.152379e-05,2.5616829e-09,0.029004578,0.0,0.17045225,3.768883e-08,0.0,0.027991824,8.1689125e-14,0.0016060108,1.4762369e-10,0.00037935624,0.0056848302,0.0,0.10830864,0.0,0.00043854708,0.011063408,0.0,0.0,7.673793e-15,0.00058408617,0.0,0.0,0.0,9.365054e-05,0.00016579863,4.1882483e-13,0.12245029,0.0,0.010116272,0.026240546,0.014944326,0.026599146,3.1818356e-05,4.80449e-10,0.0,0.0,0.0,0.00045078172,3.2218338e-07,0.07126879,0.0,0.0,0.0,0.0,0.031126937,0.030939164,7.1959285e-08,0.00037403044,0.18431683,4.3752807e-11,3.2247349e-06,4.041239e-16,0.0,5.401669e-10,0.0,0.12434616,0.003016952,0.0,5.341014e-06,0.04652181,0.002001679,3.4240036e-06,0.0,0.001749843,0.0,0.45623702,0.34869668,0.118589155,0.0,0.25553313,0.0,0.0065699667,0.056121793,0.12955306,0.12223233,0.27222386,0.031221934,0.187814,0.13384327,0.31778395,0.0,0.1511236,0.02991993,0.40299106,0.28605393,0.07232561,0.018610194,0.080556214,0.22559859,0.28448206,0.3154957,0.48831767,0.104960755,0.09516513,0.0,0.11006751,0.112840585,0.02962685,0.14221546,0.3216265,0.0,0.12818459,0.17747334,0.16998902,0.068450145,0.14295636,0.2515778,0.35406566,0.4688544,0.025070246,0.005176345,0.14975691,0.12255159,3.756652,0.20222282,1.2307031,0.18930486,0.7256665,0.840218,1.0221041,0.0,3.435316,0.8843389,0.90372044,1.6116217,1.8987987,3.1583502,1.3656447,0.21017349
104,0.15426183,0.0,0.003241654,0.15710434,1.2884667e-08,0.0,0.0,0.04202436,0.0028927857,0.16035162,0.00022305323,0.009854965,6.3001553e-06,1.8181497e-07,0.0,0.08880408,0.0,0.0004457323,1.6034659e-05,0.0,0.0,0.0,0.0,0.0,0.15409225,2.7168896e-06,0.15046245,0.21748912,0.056628726,0.0,0.005378202,0.06065467,0.0,0.046679907,0.0119700655,0.0021054756,0.0,0.0014093779,0.13975477,0.0,0.033328373,2.3851033e-08,0.0,0.00237755,1.5776232e-06,0.0,0.0,1.2933239e-05,0.1347541,0.025101047,0.04279963,6.302757e-06,4.991816e-07,2.489624e-06,0.0037371393,0.0,2.957712e-14,0.03933766,0.0,0.062572345,0.0,0.07199578,0.0,1.0742491e-07,0.047351696,0.00046165564,0.18377446,0.20977515,0.0,0.0,0.020992452,2.0439769e-08,0.02228034,0.0,0.028378375,0.2021718,0.00058319437,0.0,0.0,0.033877563,0.0,0.08883424,0.08597627,3.265838e-05,0.0011439733,0.0,0.048043426,0.0,0.0,0.1444332,0.13982852,0.10196643,0.0,3.0365252e-05,2.629151e-09,0.044504445,0.0,0.1585331,3.868705e-08,0.0,0.01804921,7.0736914e-14,0.0015345225,1.3863921e-10,0.0003893827,0.0056489767,0.0,0.10813764,0.0,0.0004782663,0.011941646,0.0,0.0,8.49165e-15,0.0005631589,0.0,0.0,0.0,7.9426194e-05,0.00017389655,4.140235e-13,0.12903725,0.0,0.015625082,0.03221825,0.011778418,0.029801544,3.2454573e-05,4.9313176e-10,0.0,0.0,0.0,0.00043423453,3.360349e-07,0.0532044,0.0,0.0,0.0,0.0,0.03316992,0.03372798,7.3958965e-08,0.00035701157,0.17020641,4.4906e-11,3.3094395e-06,3.976213e-16,0.0,5.543417e-10,0.0,0.123482585,0.002789376,0.0,5.021719e-06,0.048838828,0.001837545,3.2163423e-06,0.0,0.0016788892,0.0,0.50456166,0.4639657,0.118616514,0.0,0.20348816,0.0,0.020120807,0.07352263,0.12809208,0.16999778,0.27082643,0.051835082,0.24412641,0.16943385,0.33125043,0.0,0.1388378,0.014491133,0.3596323,0.23217136,0.07701776,0.048784614,0.12383423,0.20865437,0.3511542,0.25386095,0.49908042,0.077382304,0.10175283,0.0,0.20094852,0.123385325,0.021620415,0.09195459,0.08090979,0.0,0.03834272,0.20461369,0.0,0.03160407,0.17440532,0.2318193,0.38502222,0.5561623,0.024693917,0.0027954038,0.12945296,0.20344336,3.4872065,0.21582395,1.2782325,0.18693876,0.76418895,0.8664641,0.7906894,0.0,3.365198,0.7333022,0.95988804,1.7487895,1.9391632,3.1850367,1.3181742,0.20465273
105,0.16535607,0.0,0.0030674445,0.21950325,1.22445405e-08,0.0,0.0,0.045290828,0.0026570314,0.16514,0.00019435164,0.005726736,5.7303505e-06,1.9491635e-07,0.0,0.097662084,0.0,0.00039677403,1.8192826e-05,0.0,0.0,0.0,0.0,0.0,0.20246467,3.5511662e-06,0.14323467,0.21539976,0.04139494,0.0,0.005735406,0.098402545,0.0,0.18459755,0.03766252,0.0019588836,0.0,0.040868964,0.12014955,0.0,0.03190717,4.1607933e-08,0.0,0.003055416,2.1269661e-06,0.0,0.0,1.1267221e-05,0.1487271,0.022739101,0.016925264,7.665681e-06,4.9792806e-07,2.763876e-06,0.004161546,0.0,2.7972653e-14,0.04198822,0.0,0.04957826,0.0,0.07949389,0.0,9.854146e-08,0.03069879,0.000421819,0.15396872,0.19792837,0.0,0.0,0.024508506,2.0977577e-08,0.036095932,0.0,0.03746455,0.21117637,0.0005297918,0.0,0.0,0.0400234,0.0,0.10230336,0.16686773,5.3600892e-05,0.0047205165,0.0,0.028983708,0.0,0.0,0.13939685,0.185192,0.09917716,0.0,3.0747455e-05,2.3957223e-09,0.028101679,0.0,0.1774513,3.5687982e-08,0.0,0.044476338,6.524988e-14,0.001567047,1.3494586e-10,0.00036245305,0.006443591,0.0,0.15257685,0.0,0.00052998506,0.013957247,0.0,0.0,1.3816506e-14,0.0005694359,0.0,0.0,0.0,0.00010837311,0.00022143553,4.5571007e-13,0.124090195,0.0,0.02357617,0.07199313,0.028383344,0.032589205,3.0734973e-05,4.5327267e-10,0.0,0.0,0.0,0.0004366252,4.3830332e-07,0.047465023,0.0,0.0,0.0,0.0,0.036099218,0.02241423,7.013278e-08,0.00036381278,0.15017593,4.115482e-11,3.007135e-06,4.6739977e-16,0.0,5.0468e-10,0.0,0.1234533,0.0024700733,0.0,4.6382625e-06,0.051505867,0.0016367207,4.037589e-06,0.0,0.0021846173,0.0,0.38717788,0.35123155,0.12497728,0.05483851,0.34220645,0.0,0.29612055,0.15737514,0.11935061,0.14841223,0.36527264,0.0,0.049782187,0.11875057,0.25535405,0.005890481,0.30535313,0.068063445,0.27224812,0.3331118,0.03234061,0.0,0.08324441,0.123842806,0.46785367,0.5211648,0.44646356,0.1006039,0.24253759,0.056470387,0.12266916,0.17834054,0.19021367,0.5316322,0.5257004,0.0,0.05134671,0.1442151,0.39637503,0.37968802,0.3336838,0.16619912,0.35033414,0.4266436,0.0,0.07588674,0.17353716,0.1445284,3.6680307,1.3298604,2.7175965,0.61854684,0.30429333,0.8167542,1.9211758,1.2111228,3.489372,1.0015454,0.936893,1.2297403,1.0833986,2.4632585,1.1440301,0.08021075
106,0.1664809,0.0,0.003918283,0.28094164,1.2703612e-08,0.0,0.0,0.10875212,0.0026701116,0.15963916,0.0002572651,0.014592333,5.775655e-06,2.071895e-07,0.0,0.10501165,0.0,0.00043168882,1.7022634e-05,0.0,0.0,0.0,0.0,0.0,0.1851199,2.6402597e-06,0.17247891,0.19230321,0.045922197,0.0,0.006129485,0.072335444,0.0,0.2015111,0.090172015,0.0019670348,0.0,0.037794303,0.13415359,0.0,0.039314076,6.8340796e-08,0.0,0.004702534,1.6064306e-06,0.0,0.0,1.3517939e-05,0.14754549,0.029161613,0.038450275,1.5226475e-05,4.5612188e-07,2.8585116e-06,0.009854872,0.0,2.8216326e-14,0.043976564,0.0,0.09330313,0.0,0.07831623,0.0,9.899188e-08,0.06852732,0.00042464543,0.17278811,0.22550443,0.0,0.0,0.036942173,2.2945862e-08,0.06646968,0.0,0.08602481,0.24802211,0.00061897846,0.0,0.0,0.0663201,0.0,0.08002125,0.10494697,8.911224e-05,0.035661843,0.0,0.07108235,0.0,0.0,0.14029986,0.15031783,0.08700678,0.0,3.3211527e-05,2.4148807e-09,0.039345596,0.0,0.24451925,3.577575e-08,0.0,0.02207385,9.8876406e-14,0.0017125456,1.4035152e-10,0.0003624387,0.0042753834,0.0,0.0790345,0.0,0.0010441054,0.018635938,0.0,0.0,1.4497289e-14,0.0006130317,0.0,0.0,0.0,0.00011190411,0.00022205496,4.78344e-13,0.11453473,0.0,0.021835808,0.106124386,0.027919427,0.054950166,3.7046204e-05,4.5542936e-10,0.0,0.0,0.0,0.0004689447,4.1399838e-07,0.054987427,0.0,0.0,0.0,0.0,0.046728976,0.020579275,8.486322e-08,0.000398371,0.17903775,4.1395998e-11,3.0351466e-06,5.255915e-16,0.0,5.0916066e-10,0.0,0.14035931,0.0022990413,0.0,5.3582476e-06,0.044673834,0.001962771,6.7214905e-06,0.0,0.0021485647,0.0,0.4762985,0.24195494,0.19307521,0.39006266,0.40605992,0.0,0.6548993,0.09565653,0.25428343,0.18539977,0.27636966,0.022345059,0.31657928,0.35574734,0.303014,0.24739668,0.22961369,0.044410758,0.38818353,0.27939385,0.20649627,0.05420827,0.0465864,0.22967274,0.70461106,0.5177471,0.5174984,0.3240465,0.21622801,0.04539434,0.69419783,0.2553894,0.11903705,0.12764798,1.3618085,0.0,0.1267081,0.23508307,0.52441317,0.30603063,0.43496546,0.2144089,0.40226954,0.5060728,0.111059695,0.04900945,0.17146398,0.0,3.5663893,0.40398693,1.2750217,0.47553727,0.36663836,0.73700005,1.7572135,0.60433036,3.9446745,0.8601243,0.8127743,1.3190837,1.3860443,3.0835793,0.9268334,0.13132471
